starmenu_id,user_user_id,name,basic_menu,price,category,tag1,tag2,image,espresso_shot,decaf_espresso_shot,half_decaf_espresso_shot,frappuccino_roast_shot,vanilla_syrup,hazelnut_syrup,caramel_syrup,dolche_syrup,classic_syrup,chocolat_syrup,toffeenut_syrup,mocha_syrup,white_mocha_syrup,brown_sugur_syrup,frappuccino_syrup,mint_chocolate_sauce,strawberry_mix,black_sesame_syrup,honey_grapefruit_sauce,chai_syrup,water_base,vanilla_cream_base,black_tea_base,passion_tango_tea_base,cool_lime_base,lemonade_base,ice,milk,milk_temp,milk_bubble,milk_quantity,general_whipping,espresso_whipping,cold_foam,mugwort_whipping,caramel_drizzle,chocolate_drizzle,lemon_slice,rosemary,grapefruit_slice,javachip,javachip_and_topping,tong_javachip_topping,toffeenut_topping,rice_topping,black_soboro_topping,ricecake_topping,topping,mugwort_powder_topping,chocolat_topping,orange_essence,sparkling,green_tea_powder,rice_powder,mugwort_powder,black_sesame_rice_cake,mango_juice,signature_chocolate
1,1,댄싱 고스트 모카,1,6300,에스프레소,,,https://image.istarbucks.co.kr/upload/store/skuimg/2019/09/[9200000002410]_20190927172441979.jpg,2,0,0,0,0,0,0,0,0,0,0,1,0,0,없이,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,없이,없이,많이 뜨겁게,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
2,1,바닐라 플랫 화이트,1,5600,에스프레소,,,https://image.istarbucks.co.kr/upload/store/skuimg/2019/09/[9200000002406]_20190917152957184.jpg,4,0,0,0,3,0,0,0,0,0,0,0,0,0,없이,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,없이,일반,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
3,1,스타벅스 돌체 라떼,1,5600,에스프레소,,,https://image.istarbucks.co.kr/upload/store/skuimg/2015/07/[128692]_20150723020548416.jpg,2,0,0,0,0,0,0,3,0,0,0,0,0,0,없이,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,없이,무지방,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
4,1,카페 모카,1,5100,에스프레소,,,https://image.istarbucks.co.kr/upload/store/skuimg/2015/08/[46]_20150803105115048.jpg,1,0,0,0,0,0,0,0,0,0,0,3,0,0,없이,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,없이,일반,없이,없이,없이,보통,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
5,1,카페 아메리카노,1,4100,에스프레소,,,https://image.istarbucks.co.kr/upload/store/skuimg/2015/08/[94]_20150813222021880.jpg,2,0,0,0,0,0,0,0,0,0,0,0,0,0,없이,없이,0,없이,0,0,보통,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
6,1,카페 라떼,1,4600,에스프레소,,,https://image.istarbucks.co.kr/upload/store/skuimg/2015/08/[94]_20150813222021880.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,없이,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,없이,일반,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
7,1,카푸치노,1,4600,에스프레소,,,https://image.istarbucks.co.kr/upload/store/skuimg/2015/08/[38]_20150821164230299.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,없이,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,없이,일반,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
8,1,카라멜 마키아또,1,5600,에스프레소,,,https://image.istarbucks.co.kr/upload/store/skuimg/2015/08/[126197]_20150813215717246.jpg,1,0,0,0,2,0,0,0,0,0,0,0,0,0,없이,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,없이,일반,없이,없이,없이,없이,없이,없이,없이,보통,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
9,1,화이트 초콜릿 모카,1,5600,에스프레소,,,https://image.istarbucks.co.kr/upload/store/skuimg/2015/08/[128192]_20150803101501857.jpg,1,0,0,0,0,0,0,0,0,0,0,0,3,0,없이,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,없이,일반,없이,없이,없이,보통,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
10,1,커피 스타벅스 더블 샷,1,4800,에스프레소,,,https://image.istarbucks.co.kr/upload/store/skuimg/2015/08/[110611]_20150813220251638.jpg,2,0,0,0,0,0,0,0,3,0,0,0,0,0,없이,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,없이,하프앤하프,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
11,1,바닐라 스타벅스 더블 샷,1,4800,에스프레소,,,https://image.istarbucks.co.kr/upload/store/skuimg/2018/10/[110612]_20181022143635434.jpg,2,0,0,0,3,0,0,0,0,0,0,0,0,0,없이,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,없이,하프앤하프,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
12,1,카라멜 스타벅스 더블 샷,1,4800,에스프레소,,,https://image.istarbucks.co.kr/upload/store/skuimg/2018/10/[110613]_20181022143659612.jpg,2,0,0,0,0,0,3,0,0,0,0,0,0,0,없이,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,없이,하프앤하프,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
13,1,헤이즐넛 스타벅스 더블 샷,1,4800,에스프레소,,,https://image.istarbucks.co.kr/upload/store/skuimg/2018/10/[110614]_20181022143713157.jpg,2,0,0,0,0,3,0,0,0,0,0,0,0,0,없이,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,없이,하프앤하프,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
14,1,에스프레소,1,3600,에스프레소,,,https://image.istarbucks.co.kr/upload/store/skuimg/2015/08/[20]_20150813221922951.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,없이,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
15,1,에스프레소 마키아또,1,3600,에스프레소,,,https://image.istarbucks.co.kr/upload/store/skuimg/2015/08/[25]_20150813221101602.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,없이,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,없이,일반,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
16,1,에스프레소 콘 파나,1,3800,에스프레소,,,https://image.istarbucks.co.kr/upload/store/skuimg/2015/08/[30]_20150813221811147.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,없이,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,없이,일반,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
17,1,클래식 아포가토,1,7000,에스프레소,,,https://image.istarbucks.co.kr/upload/store/skuimg/2018/07/[9200000001631]_20180726125701691.jpg,2,0,0,0,0,0,0,0,0,0,0,0,0,0,없이,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
18,1,아이스 카페 아메리카노,1,4100,에스프레소,,,https://image.istarbucks.co.kr/upload/store/skuimg/2015/08/[110563]_20150813222100303.jpg,2,0,0,0,0,0,0,0,0,0,0,0,0,0,없이,없이,0,없이,0,0,보통,없이,없이,없이,없이,없이,보통,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
19,1,아이스 카라멜 마키아또,1,5600,에스프레소,,,https://image.istarbucks.co.kr/upload/store/skuimg/2015/08/[110582]_20150803101947416.jpg,1,0,0,0,2,0,0,0,0,0,0,0,0,0,없이,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,보통,일반,없이,없이,없이,없이,없이,없이,없이,보통,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
20,1,아이스 스타벅스 톨체 라떼,1,5600,에스프레소,,,https://image.istarbucks.co.kr/upload/store/skuimg/2015/08/[128695]_20150803100201917.jpg,2,0,0,0,0,0,0,3,0,0,0,0,0,0,없이,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,보통,무지방,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
22,1,아이스 카페 라떼,1,4600,에스프레소,,,https://image.istarbucks.co.kr/upload/store/skuimg/2015/08/[110569]_20150813221315652.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,없이,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,보통,일반,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
23,1,아이스 댄싱 고스트 모카,1,6300,에스프레소,,,https://image.istarbucks.co.kr/upload/store/skuimg/2019/09/[9200000002411]_20190927172606854.jpg,2,0,0,0,0,0,0,0,0,0,0,1,0,0,없이,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,보통,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
24,1,아이스 카페 모카,1,5100,에스프레소,,,https://image.istarbucks.co.kr/upload/store/skuimg/2015/08/[110566]_20150813221545269.jpg,1,0,0,0,0,0,0,0,0,0,0,3,0,0,없이,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,보통,일반,없이,없이,없이,보통,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
25,1,블론드 리스트레토 마키아또,1,5500,에스프레소,,,https://image.istarbucks.co.kr/upload/store/skuimg/2019/04/[9200000002191]_20190415144850803.jpg,2,0,0,0,0,0,0,0,0,0,0,0,0,0,없이,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,없이,일반,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,1,없이,0,0,없이,없이,없이,없이
